A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.019
0.058,0.0693,0.856,0.0289,
0.0532,0.138,0.798,0.0579,
0.0495,0.208,0.731,0.0868,
0.0456,0.269,0.672,0.116,
0.0413,0.329,0.61,0.145,
0.0376,0.395,0.557,0.174,
0.0342,0.453,0.508,0.203,
0.0309,0.505,0.456,0.231,
0.0281,0.549,0.409,0.26,
0.0251,0.592,0.367,0.289,
0.0221,0.65,0.328,0.318,
0.02,0.685,0.292,0.347,
0.0173,0.728,0.26,0.376,
0.0152,0.758,0.225,0.405,
0.0136,0.782,0.197,0.434,
0.0118,0.804,0.173,0.463,
0.0104,0.831,0.153,0.492,
0.00903,0.853,0.135,0.521,
0.00801,0.869,0.119,0.55,
0.00698,0.89,0.102,0.579,
0.00617,0.9,0.092,0.608,
0.00546,0.916,0.0815,0.637,
0.00483,0.919,0.0717,0.666,
0.00436,0.929,0.0642,0.694,
0.00394,0.941,0.0584,0.723,
0.00356,0.944,0.0532,0.752,
0.00326,0.953,0.0483,0.781,
0.00301,0.958,0.0444,0.81,
0.00283,0.946,0.0414,0.839,
0.00265,0.965,0.0394,0.868,
0.0025,0.968,0.037,0.897,
