A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.307,0.116,0.573,355.0,
0.271,0.221,0.512,710.0,
0.241,0.308,0.451,1065.0,
0.211,0.394,0.398,1420.0,
0.187,0.457,0.357,1776.0,
0.168,0.514,0.32,2131.0,
0.148,0.576,0.282,2486.0,
0.132,0.618,0.249,2841.0,
0.117,0.654,0.219,3196.0,
0.106,0.697,0.2,3551.0,
0.0937,0.734,0.18,3906.0,
0.0844,0.759,0.158,4261.0,
0.0748,0.778,0.142,4616.0,
0.0674,0.808,0.128,4972.0,
0.0605,0.825,0.113,5327.0,
0.0545,0.842,0.103,5682.0,
0.0488,0.854,0.092,6037.0,
0.0443,0.868,0.0825,6392.0,
0.04,0.886,0.0747,6747.0,
0.0362,0.889,0.0683,7102.0,
0.033,0.912,0.0621,7457.0,
0.0298,0.897,0.0562,7813.0,
0.0276,0.917,0.0512,8168.0,
0.0251,0.923,0.0468,8523.0,
0.0229,0.928,0.0434,8878.0,
0.021,0.936,0.04,9233.0,
0.0198,0.93,0.0368,9588.0,
0.0182,0.946,0.0343,9943.0,
0.0168,0.964,0.032,10298.0,
0.0157,0.944,0.0297,10653.0,
0.0147,0.952,0.0279,11009.0,
0.0141,0.961,0.0259,11364.0,
0.0131,0.95,0.0248,11719.0,
0.0125,0.955,0.0236,12074.0,
0.0118,0.969,0.0223,12429.0,
