A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.307,0.113,0.585,273.0,
0.275,0.209,0.519,547.0,
0.245,0.298,0.459,820.0,
0.217,0.378,0.403,1093.0,
0.194,0.437,0.364,1367.0,
0.172,0.5,0.322,1640.0,
0.153,0.563,0.288,1913.0,
0.135,0.597,0.255,2187.0,
0.122,0.64,0.231,2460.0,
0.109,0.678,0.206,2734.0,
0.0985,0.704,0.184,3007.0,
0.0883,0.738,0.164,3280.0,
0.0794,0.766,0.148,3554.0,
0.0714,0.8,0.135,3827.0,
0.0643,0.814,0.121,4100.0,
0.0585,0.83,0.108,4374.0,
0.0528,0.85,0.0994,4647.0,
0.0475,0.869,0.0888,4920.0,
0.0425,0.872,0.0798,5194.0,
0.0392,0.883,0.0736,5467.0,
0.0352,0.885,0.0668,5740.0,
0.0322,0.892,0.061,6014.0,
0.0296,0.912,0.0559,6287.0,
0.0269,0.906,0.0508,6561.0,
0.0251,0.924,0.047,6834.0,
0.0229,0.919,0.0431,7107.0,
0.0212,0.939,0.04,7381.0,
0.0194,0.937,0.0367,7654.0,
0.0183,0.935,0.034,7927.0,
0.0171,0.959,0.0325,8201.0,
0.0159,0.96,0.0301,8474.0,
