P,A,time,cat
0.0,0.996,0.0,0.051
0.0705,0.919,0.138,
0.13,0.87,0.276,
0.18,0.821,0.414,
0.22,0.777,0.552,
0.256,0.745,0.69,
0.287,0.71,0.828,
0.313,0.679,0.965,
0.336,0.656,1.103,
0.355,0.643,1.241,
0.366,0.615,1.379,
0.383,0.611,1.517,
0.392,0.606,1.655,
0.407,0.591,1.793,
0.413,0.581,1.931,
0.42,0.574,2.069,
0.43,0.567,2.207,
0.435,0.56,2.345,
0.439,0.562,2.483,
0.446,0.552,2.621,
0.439,0.545,2.758,
0.452,0.546,2.896,
0.453,0.543,3.034,
0.452,0.547,3.172,
0.45,0.547,3.31,
0.458,0.541,3.448,
0.457,0.539,3.586,
