A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.705,0.155,0.0891,13825.0,
0.638,0.142,0.178,27650.0,
0.561,0.124,0.268,41475.0,
0.49,0.109,0.351,55300.0,
0.424,0.0936,0.443,69125.0,
0.347,0.0786,0.524,82950.0,
0.289,0.0647,0.606,96775.0,
0.228,0.0502,0.691,110600.0,
0.17,0.038,0.75,124426.0,
0.121,0.0267,0.821,138251.0,
0.0783,0.0171,0.881,152076.0,
0.0463,0.0104,0.931,165901.0,
0.0256,0.00565,0.956,179726.0,
0.0134,0.00302,0.981,193551.0,
0.00676,0.00151,0.994,207376.0,
0.00345,0.0,0.993,221201.0,
0.00172,0.0,1.001,235026.0,
