A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.045
0.744,0.165,0.0454,8748.0,
0.701,0.157,0.0914,17496.0,
0.67,0.151,0.136,26244.0,
0.638,0.141,0.182,34991.0,
0.605,0.134,0.224,43739.0,
0.571,0.125,0.271,52487.0,
0.524,0.119,0.317,61235.0,
0.491,0.109,0.357,69983.0,
0.459,0.101,0.401,78731.0,
0.423,0.0942,0.445,87478.0,
0.386,0.0849,0.487,96226.0,
0.354,0.0781,0.531,104974.0,
0.319,0.0705,0.569,113722.0,
0.291,0.0646,0.613,122470.0,
0.259,0.0571,0.643,131218.0,
0.227,0.0508,0.684,139965.0,
0.199,0.0434,0.729,148713.0,
0.166,0.0378,0.759,157461.0,
0.141,0.0314,0.786,166209.0,
0.117,0.0261,0.827,174957.0,
0.0947,0.0211,0.856,183705.0,
0.0755,0.0165,0.88,192452.0,
0.0576,0.0127,0.911,201200.0,
0.0427,0.00953,0.946,209948.0,
0.0311,0.007,0.951,218696.0,
0.0223,0.005,0.965,227444.0,
0.0159,0.00352,0.958,236192.0,
0.011,0.00249,0.978,244939.0,
0.00777,0.00171,0.975,253687.0,
0.00531,0.00119,0.997,262435.0,
0.00366,0.0,0.989,271183.0,
