A,P,time,cat
1.001,0.0,0.0,0.042
0.875,0.089,452.0,
0.789,0.171,904.0,
0.705,0.251,1356.0,
0.631,0.325,1808.0,
0.575,0.395,2260.0,
0.505,0.453,2712.0,
0.448,0.519,3164.0,
0.398,0.564,3616.0,
0.347,0.615,4068.0,
0.305,0.66,4520.0,
0.268,0.703,4972.0,
0.231,0.727,5424.0,
0.204,0.765,5876.0,
0.177,0.787,6328.0,
0.151,0.813,6780.0,
0.129,0.834,7231.0,
0.112,0.862,7683.0,
0.0967,0.862,8135.0,
0.0821,0.881,8587.0,
0.0708,0.9,9039.0,
0.0598,0.906,9491.0,
0.0512,0.913,9943.0,
0.044,0.921,10395.0,
0.0378,0.923,10847.0,
0.032,0.934,11299.0,
0.0273,0.942,11751.0,
0.0232,0.935,12203.0,
0.0196,0.948,12655.0,
0.0167,0.949,13107.0,
0.0142,0.945,13559.0,
