P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.084
0.0503,0.89,0.0356,1.432,
0.132,0.8,0.0432,2.863,
0.213,0.723,0.0423,4.295,
0.293,0.65,0.0396,5.726,
0.364,0.586,0.0362,7.158,
0.423,0.523,0.0335,8.59,
0.48,0.474,0.0306,10.02,
0.534,0.424,0.0287,11.45,
0.58,0.377,0.0268,12.88,
0.62,0.34,0.0247,14.32,
0.653,0.305,0.0234,15.75,
0.695,0.279,0.022,17.18,
0.72,0.245,0.021,18.61,
0.746,0.219,0.0199,20.04,
0.767,0.199,0.0191,21.47,
0.785,0.178,0.0181,22.91,
0.808,0.161,0.0175,24.34,
0.827,0.144,0.0169,25.77,
0.84,0.129,0.016,27.2,
0.856,0.115,0.0159,28.63,
0.875,0.106,0.0153,30.06,
0.88,0.0946,0.0148,31.5,
0.881,0.0842,0.0144,32.93,
0.894,0.0764,0.0142,34.36,
0.902,0.069,0.014,35.79,
0.911,0.0614,0.0136,37.22,
0.926,0.0557,0.0133,38.65,
0.925,0.0501,0.0133,40.09,
0.931,0.0449,0.0131,41.52,
0.932,0.0401,0.0131,42.95,
0.943,0.0367,0.0128,44.38,
0.945,0.0331,0.0124,45.81,
0.942,0.0296,0.0125,47.24,
0.936,0.0269,0.0124,48.68,
0.944,0.0243,0.0125,50.11,
0.957,0.022,0.0122,51.54,
0.961,0.0199,0.0121,52.97,
