P,A,time,cat
0.0,0.997,0.0,0.08125
0.0376,0.876,1083.0,
0.0751,0.847,2166.0,
0.113,0.808,3248.0,
0.149,0.77,4331.0,
0.189,0.729,5414.0,
0.228,0.701,6497.0,
0.267,0.655,7580.0,
0.305,0.617,8663.0,
0.348,0.585,9746.0,
0.384,0.542,10828.0,
0.427,0.497,11911.0,
0.475,0.453,12994.0,
0.516,0.417,14077.0,
0.565,0.376,15160.0,
0.612,0.327,16242.0,
0.664,0.28,17325.0,
0.717,0.226,18408.0,
0.778,0.172,19491.0,
0.834,0.113,20574.0,
0.901,0.0525,21657.0,
0.968,0.0125,22740.0,
0.97,0.00366,23822.0,
0.969,0.00278,24905.0,
0.969,0.00271,25988.0,
