A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.096
0.0466,0.0478,0.81,43.83,
0.0437,0.0954,0.77,87.66,
0.041,0.143,0.731,131.0,
0.0389,0.192,0.679,175.0,
0.0364,0.239,0.646,219.0,
0.0341,0.284,0.589,263.0,
0.0312,0.332,0.554,307.0,
0.0291,0.376,0.51,351.0,
0.0269,0.421,0.47,394.0,
0.0242,0.468,0.423,438.0,
0.022,0.514,0.384,482.0,
0.0196,0.551,0.344,526.0,
0.0171,0.598,0.305,570.0,
0.0154,0.629,0.27,614.0,
0.0133,0.679,0.232,657.0,
0.0115,0.72,0.2,701.0,
0.00959,0.748,0.168,745.0,
0.00799,0.787,0.14,789.0,
0.00645,0.824,0.114,833.0,
0.00522,0.853,0.0915,877.0,
0.0042,0.867,0.0732,920.0,
0.00332,0.889,0.0581,964.0,
0.00265,0.92,0.0462,1008.0,
0.00215,0.92,0.0377,1052.0,
0.00179,0.932,0.0307,1096.0,
0.00149,0.945,0.0263,1140.0,
0.00131,0.94,0.0228,1183.0,
0.00117,0.95,0.0205,1227.0,
0.00106,0.952,0.0184,1271.0,
