A,P,time,cat
1.005,0.0,0.0,0.11499999999999999
0.833,0.0666,0.01,
0.768,0.136,0.02,
0.707,0.203,0.03,
0.639,0.267,0.04,
0.575,0.334,0.05,
0.512,0.398,0.06,
0.458,0.455,0.07,
0.4,0.516,0.08,
0.337,0.576,0.09,
0.298,0.63,0.1,
0.25,0.676,0.11,
0.205,0.728,0.12,
0.169,0.756,0.13,
0.134,0.815,0.14,
0.107,0.849,0.15,
0.0834,0.875,0.16,
0.0671,0.89,0.17,
0.0531,0.909,0.18,
0.0421,0.923,0.19,
0.0348,0.948,0.2,
0.029,0.957,0.21,
0.0252,0.949,0.22,
0.022,0.966,0.23,
0.0198,0.97,0.24,
0.0181,0.977,0.25,
0.0171,0.972,0.26,
0.0164,0.968,0.27,
0.0157,0.972,0.28,
0.0153,0.972,0.29,
0.015,0.982,0.3,
0.0147,0.975,0.31,
