A,P,time,cat
0.995,0.0,0.0,0.022
0.921,0.0646,2608.0,
0.855,0.128,5215.0,
0.8,0.187,7823.0,
0.731,0.246,10430.0,
0.68,0.308,13038.0,
0.631,0.359,15645.0,
0.567,0.416,18253.0,
0.519,0.465,20860.0,
0.478,0.511,23468.0,
0.431,0.558,26075.0,
0.38,0.601,28683.0,
0.345,0.648,31290.0,
0.31,0.676,33898.0,
0.276,0.705,36506.0,
0.248,0.744,39113.0,
0.223,0.771,41721.0,
0.203,0.788,44328.0,
0.183,0.807,46936.0,
0.172,0.819,49543.0,
0.159,0.837,52151.0,
0.15,0.846,54758.0,
0.14,0.848,57366.0,
0.135,0.859,59973.0,
0.132,0.867,62581.0,
0.128,0.87,65188.0,
0.124,0.862,67796.0,
