A,P,time,cat
1.001,0.0,0.0,0.11624999999999999
0.886,0.112,2.774,
0.784,0.213,5.549,
0.691,0.301,8.323,
0.627,0.378,11.1,
0.547,0.443,13.87,
0.497,0.497,16.65,
0.445,0.555,19.42,
0.396,0.599,22.19,
0.352,0.64,24.97,
0.318,0.674,27.74,
0.288,0.705,30.52,
0.259,0.741,33.29,
0.236,0.767,36.07,
0.213,0.782,38.84,
0.192,0.807,41.61,
0.175,0.826,44.39,
0.16,0.819,47.16,
0.147,0.842,49.94,
0.135,0.86,52.71,
0.125,0.864,55.49,
0.114,0.879,58.26,
0.107,0.88,61.03,
0.0988,0.895,63.81,
0.0918,0.903,66.58,
0.0861,0.916,69.36,
0.0817,0.91,72.13,
0.0775,0.911,74.91,
0.0738,0.917,77.68,
0.0706,0.925,80.45,
0.067,0.928,83.23,
0.0638,0.933,86.0,
0.0612,0.928,88.78,
0.0599,0.934,91.55,
0.0576,0.931,94.33,
0.0569,0.942,97.1,
