A,P,time,cat
1.003,0.0,0.0,0.093
0.869,0.123,3.833,
0.761,0.234,7.667,
0.666,0.329,11.5,
0.59,0.4,15.33,
0.528,0.484,19.17,
0.457,0.539,23.0,
0.406,0.588,26.83,
0.361,0.636,30.67,
0.324,0.684,34.5,
0.285,0.709,38.33,
0.252,0.741,42.17,
0.226,0.768,46.0,
0.202,0.788,49.83,
0.184,0.806,53.67,
0.165,0.833,57.5,
0.151,0.849,61.33,
0.137,0.858,65.17,
0.125,0.873,69.0,
0.116,0.88,72.83,
0.106,0.894,76.67,
0.0969,0.899,80.5,
0.0915,0.901,84.33,
0.085,0.915,88.17,
0.0794,0.907,92.0,
0.0749,0.917,95.83,
0.0707,0.919,99.67,
0.0679,0.923,104.0,
0.0654,0.926,107.0,
0.0617,0.944,111.0,
0.0589,0.927,115.0,
