P,A,time,cat
0.0,0.997,0.0,0.015
0.0998,0.893,833.0,
0.188,0.814,1665.0,
0.264,0.727,2498.0,
0.341,0.658,3330.0,
0.403,0.597,4163.0,
0.458,0.54,4995.0,
0.508,0.484,5828.0,
0.559,0.442,6661.0,
0.606,0.397,7493.0,
0.64,0.361,8326.0,
0.666,0.328,9158.0,
0.706,0.298,9991.0,
0.734,0.267,10824.0,
0.752,0.242,11656.0,
0.774,0.221,12489.0,
0.803,0.202,13321.0,
0.813,0.184,14154.0,
0.829,0.168,14986.0,
0.852,0.153,15819.0,
0.86,0.14,16652.0,
0.883,0.126,17484.0,
0.891,0.115,18317.0,
0.896,0.106,19149.0,
0.898,0.0943,19982.0,
0.91,0.0872,20814.0,
0.936,0.0804,21647.0,
0.927,0.074,22480.0,
0.916,0.0675,23312.0,
0.938,0.062,24145.0,
0.944,0.0571,24977.0,
0.952,0.0525,25810.0,
0.952,0.0493,26643.0,
0.953,0.0446,27475.0,
0.946,0.0407,28308.0,
0.965,0.0384,29140.0,
0.968,0.0357,29973.0,
0.956,0.0331,30805.0,
0.965,0.031,31638.0,
