A,P,time,cat
1.005,0.0,0.0,0.052
0.907,0.0947,49.62,
0.817,0.181,99.24,
0.746,0.255,149.0,
0.68,0.327,198.0,
0.618,0.386,248.0,
0.558,0.447,298.0,
0.503,0.497,347.0,
0.455,0.541,397.0,
0.408,0.587,447.0,
0.372,0.629,496.0,
0.345,0.653,546.0,
0.31,0.686,595.0,
0.281,0.713,645.0,
0.259,0.738,695.0,
0.233,0.772,744.0,
0.215,0.784,794.0,
0.198,0.798,844.0,
0.183,0.819,893.0,
0.165,0.844,943.0,
0.151,0.844,992.0,
0.139,0.861,1042.0,
0.131,0.867,1092.0,
0.119,0.883,1141.0,
0.109,0.881,1191.0,
0.103,0.886,1241.0,
0.0944,0.908,1290.0,
0.0888,0.907,1340.0,
0.0822,0.916,1389.0,
0.0761,0.913,1439.0,
0.0721,0.943,1489.0,
0.0683,0.929,1538.0,
0.0642,0.94,1588.0,
0.0602,0.955,1638.0,
0.0571,0.936,1687.0,
0.0547,0.95,1737.0,
0.0516,0.95,1786.0,
0.049,0.954,1836.0,
