A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.054
0.162,0.0475,0.742,1.793,
0.155,0.0949,0.698,3.586,
0.145,0.144,0.665,5.379,
0.138,0.193,0.617,7.173,
0.129,0.237,0.582,8.966,
0.12,0.289,0.544,10.76,
0.111,0.336,0.507,12.55,
0.102,0.379,0.468,14.35,
0.0956,0.426,0.436,16.14,
0.0873,0.465,0.398,17.93,
0.0798,0.516,0.367,19.72,
0.0727,0.557,0.332,21.52,
0.0654,0.592,0.297,23.31,
0.0587,0.634,0.265,25.1,
0.0522,0.682,0.237,26.9,
0.0451,0.716,0.208,28.69,
0.0398,0.74,0.181,30.48,
0.0336,0.767,0.154,32.28,
0.0288,0.804,0.133,34.07,
0.0245,0.832,0.112,35.86,
0.0207,0.855,0.0936,37.66,
0.0172,0.885,0.0785,39.45,
0.0144,0.896,0.066,41.24,
0.0124,0.914,0.0558,43.04,
0.0106,0.925,0.0481,44.83,
0.00924,0.929,0.0416,46.62,
0.0082,0.936,0.0372,48.41,
0.00731,0.951,0.0337,50.21,
0.00682,0.951,0.0312,52.0,
0.00644,0.939,0.0296,53.79,
0.0062,0.937,0.0282,55.59,
0.006,0.947,0.0273,57.38,
