A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.16,0.0514,0.733,1.553,
0.15,0.104,0.69,3.106,
0.141,0.155,0.644,4.659,
0.131,0.21,0.606,6.212,
0.122,0.256,0.566,7.765,
0.115,0.306,0.523,9.318,
0.106,0.358,0.472,10.87,
0.0974,0.412,0.445,12.42,
0.0888,0.449,0.401,13.98,
0.0796,0.504,0.365,15.53,
0.0711,0.547,0.326,17.08,
0.0633,0.595,0.292,18.64,
0.0567,0.636,0.254,20.19,
0.0494,0.676,0.228,21.74,
0.0431,0.713,0.195,23.29,
0.0366,0.751,0.166,24.85,
0.031,0.794,0.141,26.4,
0.026,0.812,0.118,27.95,
0.0218,0.845,0.0986,29.51,
0.0178,0.863,0.0816,31.06,
0.0151,0.894,0.0671,32.61,
0.0124,0.901,0.0573,34.17,
0.0106,0.913,0.0482,35.72,
0.00926,0.928,0.0418,37.27,
0.00818,0.934,0.0373,38.82,
0.00731,0.926,0.0338,40.38,
0.0068,0.938,0.0308,41.93,
