A,P,time,cat
0.999,0.0,0.0,0.006
0.928,0.079,3.194,
0.843,0.154,6.389,
0.776,0.225,9.583,
0.709,0.293,12.78,
0.642,0.351,15.97,
0.588,0.418,19.17,
0.535,0.459,22.36,
0.485,0.515,25.56,
0.442,0.561,28.75,
0.399,0.587,31.94,
0.363,0.635,35.14,
0.324,0.683,38.33,
0.295,0.698,41.53,
0.265,0.74,44.72,
0.235,0.76,47.92,
0.212,0.781,51.11,
0.193,0.801,54.31,
0.172,0.827,57.5,
0.155,0.855,60.69,
0.138,0.872,63.89,
0.124,0.877,67.08,
0.112,0.882,70.28,
0.0995,0.894,73.47,
0.0902,0.915,76.67,
0.0806,0.916,79.86,
0.0718,0.928,83.06,
0.0645,0.948,86.25,
0.0579,0.946,89.44,
0.0521,0.942,92.64,
0.047,0.957,95.83,
0.0423,0.959,99.03,
0.0383,0.957,102.0,
0.0345,0.962,105.0,
0.0316,0.954,109.0,
0.0287,0.96,112.0,
0.026,0.982,115.0,
