P,A,time,cat
0.0,1.006,0.0,0.11624999999999999
0.103,0.878,35.29,
0.195,0.777,70.58,
0.274,0.702,106.0,
0.353,0.627,141.0,
0.408,0.576,176.0,
0.464,0.522,212.0,
0.504,0.474,247.0,
0.546,0.436,282.0,
0.582,0.401,318.0,
0.612,0.376,353.0,
0.645,0.35,388.0,
0.665,0.327,424.0,
0.673,0.313,459.0,
0.701,0.296,494.0,
0.708,0.281,529.0,
0.72,0.272,565.0,
0.716,0.265,600.0,
0.735,0.257,635.0,
0.748,0.256,671.0,
0.749,0.245,706.0,
0.757,0.242,741.0,
0.752,0.237,776.0,
0.753,0.232,812.0,
0.766,0.229,847.0,
