A,P,time,cat
1.005,0.0,0.0,0.135
0.88,0.116,13.72,
0.776,0.221,27.44,
0.688,0.306,41.17,
0.612,0.384,54.89,
0.546,0.444,68.61,
0.484,0.505,82.33,
0.43,0.554,96.06,
0.384,0.602,110.0,
0.348,0.632,124.0,
0.313,0.672,137.0,
0.279,0.708,151.0,
0.254,0.729,165.0,
0.229,0.761,178.0,
0.206,0.785,192.0,
0.188,0.796,206.0,
0.169,0.821,220.0,
0.152,0.833,233.0,
0.137,0.847,247.0,
0.124,0.867,261.0,
0.113,0.877,274.0,
0.101,0.885,288.0,
0.0933,0.888,302.0,
0.0857,0.901,316.0,
0.0769,0.896,329.0,
0.0704,0.921,343.0,
0.064,0.918,357.0,
0.0592,0.917,370.0,
0.0539,0.934,384.0,
0.049,0.932,398.0,
0.0451,0.939,412.0,
0.0418,0.938,425.0,
0.0385,0.947,439.0,
0.0353,0.947,453.0,
0.0326,0.959,467.0,
0.0301,0.942,480.0,
0.028,0.941,494.0,
