A,P,time,cat
1.004,0.0,0.0,0.108
0.872,0.133,19.48,
0.749,0.246,38.97,
0.656,0.34,58.45,
0.569,0.421,77.93,
0.499,0.494,97.41,
0.438,0.548,117.0,
0.386,0.603,136.0,
0.344,0.645,156.0,
0.307,0.682,175.0,
0.27,0.724,195.0,
0.239,0.75,214.0,
0.209,0.782,234.0,
0.185,0.797,253.0,
0.169,0.818,273.0,
0.149,0.84,292.0,
0.13,0.848,312.0,
0.118,0.866,331.0,
0.106,0.875,351.0,
0.0938,0.898,370.0,
0.0842,0.899,390.0,
0.0759,0.908,409.0,
0.0674,0.926,429.0,
0.0602,0.922,448.0,
0.0548,0.931,468.0,
0.0494,0.93,487.0,
0.0452,0.948,507.0,
0.0404,0.95,526.0,
0.0369,0.946,546.0,
0.0335,0.95,565.0,
