A,P,time,cat
1.012,0.0,0.0,0.034
0.748,0.24,63.31,
0.611,0.374,127.0,
0.51,0.471,190.0,
0.439,0.542,253.0,
0.372,0.6,317.0,
0.33,0.654,380.0,
0.283,0.684,443.0,
0.256,0.742,506.0,
0.222,0.749,570.0,
0.196,0.781,633.0,
0.175,0.797,696.0,
0.156,0.822,760.0,
0.139,0.836,823.0,
0.125,0.853,886.0,
0.112,0.868,950.0,
0.0999,0.875,1013.0,
0.0891,0.876,1076.0,
0.0821,0.892,1140.0,
0.0728,0.894,1203.0,
0.0663,0.913,1266.0,
0.0596,0.916,1330.0,
0.0535,0.929,1393.0,
0.0486,0.926,1456.0,
0.0444,0.932,1519.0,
0.0392,0.934,1583.0,
0.0366,0.932,1646.0,
0.0329,0.939,1709.0,
0.0303,0.949,1773.0,
0.0275,0.94,1836.0,
