P,A,time,cat
0.0,0.99,0.0,0.09
0.0,0.967,47.08,
0.0,0.961,94.17,
0.00103,0.955,141.0,
0.00145,0.944,188.0,
0.00183,0.937,235.0,
0.00218,0.94,282.0,
0.00246,0.926,330.0,
0.00274,0.927,377.0,
0.003,0.92,424.0,
0.00325,0.919,471.0,
0.00344,0.906,518.0,
0.00356,0.906,565.0,
0.00373,0.922,612.0,
0.00388,0.916,659.0,
0.00395,0.913,706.0,
0.0041,0.915,753.0,
0.00422,0.912,800.0,
0.00424,0.91,848.0,
0.0044,0.913,895.0,
0.00436,0.903,942.0,
0.00447,0.9,989.0,
0.00449,0.916,1036.0,
0.00457,0.909,1083.0,
0.00461,0.903,1130.0,
0.00458,0.902,1177.0,
0.00467,0.901,1224.0,
0.00469,0.901,1271.0,
0.00475,0.906,1318.0,
0.00473,0.904,1365.0,
0.00476,0.911,1412.0,
0.00478,0.907,1460.0,
0.00479,0.91,1507.0,
0.00478,0.897,1554.0,
0.00482,0.907,1601.0,
0.00483,0.91,1648.0,
0.00475,0.903,1695.0,
