P,A,time,cat
0.0,0.984,0.0,0.072
0.0,0.971,64.75,
0.0,0.965,130.0,
0.00104,0.944,194.0,
0.00138,0.955,259.0,
0.00168,0.944,324.0,
0.00194,0.948,388.0,
0.00215,0.943,453.0,
0.00231,0.936,518.0,
0.00246,0.931,583.0,
0.00257,0.931,648.0,
0.00267,0.926,712.0,
0.00275,0.929,777.0,
0.00277,0.925,842.0,
0.00285,0.938,906.0,
0.0029,0.927,971.0,
0.00294,0.923,1036.0,
0.00296,0.917,1101.0,
0.003,0.924,1166.0,
0.00302,0.935,1230.0,
0.00301,0.932,1295.0,
0.00302,0.925,1360.0,
0.00306,0.929,1424.0,
0.00304,0.931,1489.0,
0.00308,0.934,1554.0,
