A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.0373,0.279,0.661,10683.0,
0.0307,0.395,0.559,21366.0,
0.0269,0.47,0.485,32049.0,
0.0238,0.531,0.437,42732.0,
0.0218,0.563,0.396,53415.0,
0.02,0.606,0.356,64098.0,
0.0184,0.625,0.336,74781.0,
0.0175,0.657,0.311,85464.0,
0.0165,0.683,0.298,96147.0,
0.0155,0.692,0.281,106830.0,
0.0148,0.701,0.265,117513.0,
0.0143,0.715,0.256,128196.0,
0.0137,0.721,0.248,138879.0,
0.0133,0.734,0.235,149562.0,
0.0128,0.733,0.23,160245.0,
0.0125,0.751,0.226,170928.0,
0.0123,0.746,0.22,181611.0,
0.0118,0.759,0.215,192294.0,
0.0118,0.761,0.212,202977.0,
0.0115,0.764,0.206,213660.0,
0.0114,0.765,0.203,224343.0,
0.0112,0.771,0.202,235026.0,
