A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.0768,0.179,0.741,66.89,
0.0638,0.322,0.616,134.0,
0.052,0.441,0.509,201.0,
0.0438,0.534,0.419,268.0,
0.0359,0.615,0.345,334.0,
0.0297,0.674,0.287,401.0,
0.0245,0.727,0.238,468.0,
0.0205,0.778,0.2,535.0,
0.0169,0.815,0.162,602.0,
0.014,0.839,0.135,669.0,
0.0116,0.87,0.113,736.0,
0.00985,0.894,0.0943,803.0,
0.00814,0.9,0.0785,870.0,
0.00683,0.922,0.0663,937.0,
0.00577,0.936,0.0554,1003.0,
0.00488,0.938,0.0467,1070.0,
0.00413,0.953,0.0388,1137.0,
0.00346,0.955,0.0332,1204.0,
0.00292,0.958,0.0283,1271.0,
