A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07375
0.0808,0.138,0.787,40.73,
0.0701,0.256,0.676,81.46,
0.06,0.359,0.581,122.0,
0.0516,0.442,0.502,163.0,
0.0448,0.523,0.438,204.0,
0.039,0.574,0.373,244.0,
0.0339,0.647,0.325,285.0,
0.029,0.688,0.282,326.0,
0.0252,0.734,0.244,367.0,
0.0218,0.769,0.214,407.0,
0.0191,0.788,0.184,448.0,
0.0166,0.825,0.162,489.0,
0.0142,0.836,0.138,530.0,
0.0124,0.858,0.121,570.0,
0.0109,0.876,0.104,611.0,
0.00949,0.898,0.0909,652.0,
0.00828,0.911,0.0803,692.0,
0.00727,0.907,0.0698,733.0,
0.00629,0.916,0.0608,774.0,
0.00557,0.934,0.0537,815.0,
0.00494,0.94,0.0466,855.0,
0.00427,0.958,0.0413,896.0,
0.00377,0.955,0.0363,937.0,
0.00333,0.963,0.0318,978.0,
0.00294,0.957,0.0287,1018.0,
0.00263,0.97,0.0252,1059.0,
