A,P,time,cat
0.986,0.0,0.0,0.10500000000000001
0.911,0.0509,0.398,
0.838,0.118,0.797,
0.771,0.185,1.195,
0.717,0.248,1.593,
0.653,0.31,1.992,
0.599,0.362,2.39,
0.552,0.411,2.788,
0.502,0.466,3.187,
0.46,0.513,3.585,
0.413,0.562,3.983,
0.373,0.602,4.382,
0.338,0.625,4.78,
0.302,0.673,5.178,
0.275,0.702,5.577,
0.249,0.736,5.975,
0.223,0.754,6.373,
0.2,0.785,6.772,
0.177,0.804,7.17,
0.161,0.816,7.568,
0.144,0.843,7.967,
0.13,0.86,8.365,
0.115,0.875,8.763,
0.103,0.889,9.162,
0.0914,0.905,9.56,
0.082,0.911,9.958,
0.0739,0.918,10.36,
0.0658,0.929,10.75,
0.0604,0.932,11.15,
0.0533,0.938,11.55,
0.048,0.944,11.95,
0.0433,0.958,12.35,
0.0388,0.959,12.75,
0.0355,0.96,13.14,
0.0325,0.954,13.54,
0.0292,0.959,13.94,
0.0272,0.971,14.34,
