A,P,time,cat
0.99,0.0,0.0,0.07
0.886,0.0855,0.837,
0.792,0.178,1.674,
0.711,0.266,2.512,
0.63,0.35,3.349,
0.548,0.425,4.186,
0.486,0.49,5.023,
0.424,0.551,5.861,
0.37,0.616,6.698,
0.319,0.664,7.535,
0.279,0.707,8.372,
0.239,0.749,9.21,
0.205,0.784,10.05,
0.176,0.817,10.88,
0.151,0.834,11.72,
0.128,0.871,12.56,
0.109,0.874,13.4,
0.094,0.897,14.23,
0.08,0.915,15.07,
0.0691,0.917,15.91,
0.0587,0.938,16.74,
0.0504,0.94,17.58,
0.0442,0.956,18.42,
0.0384,0.952,19.26,
0.0334,0.963,20.09,
0.0295,0.961,20.93,
0.0259,0.965,21.77,
0.0233,0.968,22.61,
0.0208,0.969,23.44,
0.0191,0.97,24.28,
