A,P,time,cat
0.994,0.0,0.0,0.047
0.906,0.061,0.502,
0.847,0.13,1.003,
0.779,0.199,1.505,
0.715,0.26,2.006,
0.658,0.324,2.508,
0.605,0.382,3.009,
0.549,0.432,3.511,
0.493,0.477,4.012,
0.45,0.534,4.514,
0.41,0.576,5.015,
0.368,0.623,5.517,
0.329,0.657,6.018,
0.296,0.697,6.52,
0.264,0.728,7.021,
0.234,0.758,7.523,
0.208,0.771,8.024,
0.183,0.808,8.526,
0.163,0.833,9.027,
0.144,0.853,9.529,
0.126,0.865,10.03,
0.111,0.88,10.53,
0.098,0.91,11.03,
0.0864,0.905,11.53,
0.0752,0.93,12.04,
0.0668,0.927,12.54,
0.0592,0.933,13.04,
0.0517,0.948,13.54,
0.0461,0.951,14.04,
0.0402,0.957,14.54,
0.0351,0.968,15.05,
0.0314,0.966,15.55,
0.0278,0.961,16.05,
0.0246,0.978,16.55,
