A,P,time,cat
0.991,0.0,0.0,0.138
0.746,0.181,0.895,
0.597,0.306,1.789,
0.506,0.39,2.684,
0.431,0.455,3.578,
0.389,0.503,4.473,
0.349,0.554,5.368,
0.308,0.599,6.262,
0.28,0.618,7.157,
0.252,0.646,8.051,
0.227,0.671,8.946,
0.204,0.699,9.841,
0.184,0.714,10.74,
0.161,0.734,11.63,
0.144,0.771,12.52,
0.128,0.782,13.42,
0.115,0.789,14.31,
0.101,0.801,15.21,
0.0887,0.823,16.1,
0.0791,0.834,17.0,
0.069,0.857,17.89,
0.0617,0.862,18.79,
0.0542,0.864,19.68,
0.048,0.877,20.58,
0.0423,0.888,21.47,
0.0377,0.891,22.36,
0.0341,0.902,23.26,
0.0309,0.891,24.15,
0.0281,0.915,25.05,
0.0257,0.916,25.94,
0.0236,0.916,26.84,
0.0222,0.923,27.73,
0.0207,0.927,28.63,
0.0194,0.933,29.52,
0.0183,0.93,30.42,
0.0176,0.94,31.31,
0.0168,0.935,32.21,
0.0161,0.937,33.1,
