A,P,time,cat
0.994,0.0,0.0,0.092
0.762,0.179,1.394,
0.643,0.284,2.788,
0.573,0.348,4.182,
0.528,0.397,5.576,
0.48,0.443,6.97,
0.448,0.471,8.364,
0.409,0.508,9.758,
0.381,0.537,11.15,
0.351,0.571,12.55,
0.322,0.605,13.94,
0.294,0.644,15.33,
0.27,0.655,16.73,
0.243,0.683,18.12,
0.22,0.715,19.52,
0.198,0.736,20.91,
0.175,0.764,22.3,
0.155,0.778,23.7,
0.137,0.796,25.09,
0.12,0.815,26.48,
0.106,0.847,27.88,
0.0927,0.852,29.27,
0.0791,0.863,30.67,
0.0683,0.881,32.06,
0.0588,0.887,33.45,
0.0512,0.897,34.85,
0.0445,0.908,36.24,
0.0381,0.911,37.64,
0.0338,0.935,39.03,
0.0296,0.934,40.42,
0.0262,0.937,41.82,
0.0237,0.945,43.21,
0.0213,0.929,44.61,
0.0197,0.944,46.0,
0.0181,0.958,47.39,
0.017,0.959,48.79,
0.0159,0.955,50.18,
0.0151,0.968,51.58,
0.0145,0.949,52.97,
