A,P,time,cat
0.999,0.0,0.0,0.07
0.877,0.0646,0.0662,
0.812,0.13,0.132,
0.745,0.192,0.199,
0.682,0.256,0.265,
0.62,0.321,0.331,
0.56,0.379,0.397,
0.504,0.439,0.463,
0.45,0.5,0.53,
0.393,0.559,0.596,
0.342,0.609,0.662,
0.293,0.661,0.728,
0.241,0.72,0.794,
0.2,0.766,0.861,
0.163,0.803,0.927,
0.129,0.836,0.993,
0.0993,0.86,1.059,
0.078,0.904,1.125,
0.0586,0.919,1.192,
0.0452,0.934,1.258,
0.0346,0.955,1.324,
0.0269,0.951,1.39,
0.0216,0.977,1.456,
0.0183,0.974,1.523,
0.0157,0.977,1.589,
0.0138,0.985,1.655,
