A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05875
0.707,0.0393,0.244,4.96,
0.551,0.0308,0.4,9.92,
0.451,0.0246,0.506,14.88,
0.373,0.0207,0.587,19.84,
0.308,0.0175,0.637,24.8,
0.265,0.0148,0.684,29.76,
0.232,0.0128,0.72,34.72,
0.201,0.0111,0.75,39.68,
0.176,0.00968,0.784,44.64,
0.156,0.00856,0.811,49.6,
0.136,0.00746,0.831,54.56,
0.121,0.00673,0.831,59.52,
0.107,0.00588,0.857,64.48,
0.0939,0.00525,0.862,69.44,
0.0854,0.00466,0.872,74.4,
0.0768,0.00419,0.881,79.36,
0.068,0.00371,0.881,84.32,
0.0611,0.00335,0.907,89.28,
0.0542,0.00301,0.903,94.24,
0.0493,0.00272,0.912,99.2,
0.0445,0.00246,0.92,104.0,
0.0403,0.00223,0.913,109.0,
0.0365,0.00201,0.931,114.0,
0.0332,0.00182,0.934,119.0,
0.03,0.00168,0.94,124.0,
