A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.047
0.595,0.0331,0.356,10.95,
0.421,0.0238,0.528,21.9,
0.327,0.0182,0.618,32.86,
0.268,0.0148,0.691,43.81,
0.221,0.012,0.726,54.76,
0.185,0.00998,0.773,65.71,
0.155,0.00844,0.813,76.67,
0.13,0.00721,0.821,87.62,
0.111,0.00616,0.841,98.57,
0.0937,0.00515,0.873,110.0,
0.0811,0.00445,0.883,120.0,
0.0687,0.00383,0.889,131.0,
0.0587,0.00325,0.908,142.0,
0.0504,0.00277,0.912,153.0,
0.0433,0.00238,0.922,164.0,
0.0371,0.00205,0.92,175.0,
0.0321,0.00177,0.932,186.0,
0.0279,0.00154,0.944,197.0,
0.0242,0.00136,0.947,208.0,
0.0215,0.00119,0.952,219.0,
0.0192,0.00106,0.95,230.0,
