P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.21,0.0679,0.712,2421.0,
0.334,0.0572,0.594,4843.0,
0.424,0.049,0.525,7264.0,
0.485,0.0436,0.46,9685.0,
0.535,0.0386,0.407,12106.0,
0.586,0.0344,0.375,14528.0,
0.62,0.032,0.338,16949.0,
0.64,0.0287,0.308,19370.0,
0.671,0.0266,0.282,21792.0,
0.7,0.0246,0.262,24213.0,
0.713,0.0229,0.244,26634.0,
0.743,0.0213,0.228,29055.0,
0.747,0.0201,0.214,31477.0,
0.772,0.019,0.199,33898.0,
0.779,0.0179,0.189,36319.0,
0.789,0.0168,0.179,38741.0,
0.804,0.0163,0.17,41162.0,
0.81,0.0151,0.164,43583.0,
0.809,0.0146,0.156,46004.0,
0.816,0.0141,0.149,48426.0,
0.826,0.0135,0.144,50847.0,
0.837,0.0131,0.138,53268.0,
0.836,0.0126,0.134,55690.0,
0.848,0.0122,0.13,58111.0,
0.842,0.0118,0.128,60532.0,
0.846,0.0116,0.123,62953.0,
0.849,0.0113,0.121,65375.0,
0.87,0.0111,0.117,67796.0,
