A,P,time,cat
1.0,0.0,0.0,0.076
0.893,0.102,0.02,
0.798,0.198,0.0401,
0.708,0.285,0.0601,
0.637,0.36,0.0801,
0.56,0.429,0.1,
0.503,0.488,0.12,
0.449,0.543,0.14,
0.399,0.598,0.16,
0.352,0.641,0.18,
0.318,0.677,0.2,
0.281,0.711,0.22,
0.249,0.743,0.24,
0.224,0.771,0.26,
0.198,0.801,0.28,
0.177,0.813,0.3,
0.16,0.839,0.321,
0.14,0.855,0.341,
0.125,0.884,0.361,
0.112,0.884,0.381,
0.102,0.895,0.401,
0.0908,0.899,0.421,
0.0811,0.909,0.441,
0.072,0.92,0.461,
0.0647,0.936,0.481,
0.0585,0.936,0.501,
0.0518,0.935,0.521,
0.0472,0.943,0.541,
0.0421,0.948,0.561,
0.0378,0.944,0.581,
0.0347,0.956,0.601,
0.0312,0.963,0.621,
