A,P,time,cat
0.995,0.0,0.0,0.028
0.895,0.0842,6.467,
0.811,0.171,12.93,
0.731,0.251,19.4,
0.655,0.331,25.87,
0.589,0.4,32.33,
0.522,0.464,38.8,
0.459,0.531,45.27,
0.403,0.585,51.73,
0.355,0.642,58.2,
0.31,0.687,64.67,
0.27,0.723,71.13,
0.231,0.757,77.6,
0.2,0.79,84.07,
0.172,0.824,90.53,
0.148,0.852,97.0,
0.127,0.873,103.0,
0.108,0.888,110.0,
0.0912,0.9,116.0,
0.0776,0.924,123.0,
0.0662,0.918,129.0,
0.0567,0.932,136.0,
0.048,0.956,142.0,
0.0413,0.949,149.0,
0.035,0.964,155.0,
0.0298,0.979,162.0,
0.0261,0.973,168.0,
0.0222,0.978,175.0,
0.0193,0.978,181.0,
0.0168,0.975,188.0,
0.0145,0.976,194.0,
