P,A,time,cat
0.0,1.007,0.0,0.014
0.094,0.893,188.0,
0.179,0.813,377.0,
0.257,0.726,565.0,
0.33,0.661,753.0,
0.392,0.592,942.0,
0.451,0.535,1130.0,
0.502,0.487,1318.0,
0.561,0.437,1507.0,
0.598,0.395,1695.0,
0.639,0.349,1883.0,
0.679,0.317,2072.0,
0.702,0.287,2260.0,
0.736,0.259,2448.0,
0.751,0.23,2637.0,
0.778,0.208,2825.0,
0.791,0.19,3013.0,
0.83,0.17,3202.0,
0.839,0.155,3390.0,
0.859,0.14,3578.0,
0.864,0.127,3767.0,
0.872,0.117,3955.0,
0.875,0.105,4143.0,
0.884,0.0959,4332.0,
0.898,0.0876,4520.0,
0.908,0.0827,4708.0,
0.908,0.0747,4897.0,
0.915,0.0687,5085.0,
0.932,0.0637,5273.0,
0.929,0.0588,5462.0,
0.934,0.0551,5650.0,
0.934,0.0518,5838.0,
0.944,0.0482,6027.0,
0.951,0.0456,6215.0,
0.939,0.0429,6403.0,
0.943,0.0404,6592.0,
0.955,0.0386,6780.0,
