A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056
0.097,0.112,0.758,113.0,
0.0839,0.22,0.669,226.0,
0.0742,0.318,0.587,339.0,
0.0641,0.396,0.512,452.0,
0.0561,0.466,0.45,565.0,
0.0499,0.522,0.392,678.0,
0.043,0.584,0.343,791.0,
0.0383,0.627,0.306,904.0,
0.034,0.671,0.266,1017.0,
0.0301,0.702,0.237,1130.0,
0.0261,0.734,0.207,1243.0,
0.0233,0.764,0.182,1356.0,
0.0206,0.79,0.163,1469.0,
0.0181,0.802,0.145,1582.0,
0.0162,0.823,0.13,1695.0,
0.0145,0.839,0.115,1808.0,
0.013,0.858,0.102,1921.0,
0.0116,0.871,0.093,2034.0,
0.0104,0.88,0.0821,2147.0,
0.0093,0.891,0.0737,2260.0,
0.00833,0.894,0.0671,2373.0,
0.00759,0.903,0.0599,2486.0,
0.0069,0.906,0.0543,2599.0,
0.00638,0.93,0.0502,2712.0,
0.00575,0.926,0.0456,2825.0,
0.00528,0.935,0.0423,2938.0,
0.00501,0.929,0.0394,3051.0,
0.00458,0.937,0.0365,3164.0,
0.00424,0.942,0.034,3277.0,
0.00402,0.937,0.0316,3390.0,
