A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.0993,0.0774,0.791,66.69,
0.09,0.161,0.706,133.0,
0.0822,0.237,0.647,200.0,
0.0732,0.307,0.581,267.0,
0.0675,0.368,0.538,333.0,
0.0603,0.429,0.479,400.0,
0.0545,0.477,0.435,467.0,
0.0503,0.519,0.395,534.0,
0.0456,0.562,0.359,600.0,
0.0412,0.595,0.331,667.0,
0.0378,0.633,0.298,734.0,
0.0344,0.657,0.269,800.0,
0.0309,0.689,0.246,867.0,
0.0282,0.712,0.225,934.0,
0.0258,0.735,0.206,1000.0,
0.0236,0.747,0.187,1067.0,
0.0219,0.773,0.171,1134.0,
0.0197,0.776,0.158,1200.0,
0.0182,0.803,0.143,1267.0,
0.0166,0.816,0.132,1334.0,
0.0152,0.838,0.12,1401.0,
0.0138,0.838,0.111,1467.0,
0.0127,0.858,0.102,1534.0,
0.0117,0.866,0.0942,1601.0,
0.0108,0.874,0.0873,1667.0,
0.0102,0.877,0.0786,1734.0,
0.00925,0.884,0.0738,1801.0,
0.00854,0.879,0.0685,1867.0,
0.00802,0.891,0.0636,1934.0,
0.00743,0.899,0.0592,2001.0,
0.00698,0.899,0.0558,2068.0,
0.00647,0.914,0.0513,2134.0,
0.00608,0.916,0.048,2201.0,
0.00568,0.917,0.0453,2268.0,
0.00536,0.916,0.0429,2334.0,
0.00508,0.916,0.0399,2401.0,
