A,P,time,cat
1.005,0.0,0.0,0.043
0.875,0.105,59.91,
0.793,0.203,120.0,
0.705,0.288,180.0,
0.63,0.361,240.0,
0.563,0.428,300.0,
0.505,0.485,359.0,
0.455,0.54,419.0,
0.402,0.582,479.0,
0.359,0.629,539.0,
0.322,0.664,599.0,
0.285,0.699,659.0,
0.254,0.74,719.0,
0.227,0.771,779.0,
0.201,0.793,839.0,
0.181,0.824,899.0,
0.161,0.829,959.0,
0.14,0.831,1018.0,
0.127,0.876,1078.0,
0.114,0.877,1138.0,
0.101,0.888,1198.0,
0.0894,0.908,1258.0,
0.0801,0.911,1318.0,
0.0708,0.925,1378.0,
0.064,0.941,1438.0,
0.0576,0.933,1498.0,
0.0513,0.941,1558.0,
0.0464,0.951,1618.0,
0.0413,0.948,1677.0,
0.0372,0.945,1737.0,
0.0336,0.948,1797.0,
0.0304,0.962,1857.0,
0.028,0.97,1917.0,
0.0252,0.968,1977.0,
