A,P,time,cat
1.013,0.0,0.0,0.05374999999999999
0.848,0.128,55.5,
0.75,0.24,111.0,
0.648,0.337,166.0,
0.569,0.421,222.0,
0.497,0.487,278.0,
0.434,0.556,333.0,
0.379,0.606,388.0,
0.332,0.653,444.0,
0.293,0.698,500.0,
0.257,0.731,555.0,
0.224,0.777,610.0,
0.193,0.799,666.0,
0.171,0.823,722.0,
0.147,0.844,777.0,
0.131,0.866,832.0,
0.113,0.89,888.0,
0.099,0.895,944.0,
0.0875,0.908,999.0,
0.0768,0.914,1054.0,
0.0675,0.921,1110.0,
0.0593,0.937,1166.0,
0.0517,0.944,1221.0,
0.0463,0.941,1276.0,
0.0412,0.952,1332.0,
0.0365,0.95,1388.0,
0.0324,0.963,1443.0,
0.0291,0.96,1498.0,
0.0258,0.963,1554.0,
