P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.031
0.04,0.0529,0.875,72.9,
0.0786,0.0502,0.84,146.0,
0.115,0.0484,0.809,219.0,
0.154,0.0466,0.772,292.0,
0.189,0.0445,0.731,365.0,
0.229,0.0425,0.686,437.0,
0.267,0.0401,0.66,510.0,
0.304,0.0379,0.622,583.0,
0.344,0.0359,0.589,656.0,
0.377,0.0336,0.55,729.0,
0.414,0.0314,0.522,802.0,
0.456,0.0294,0.488,875.0,
0.496,0.0272,0.451,948.0,
0.524,0.0252,0.413,1021.0,
0.569,0.0226,0.384,1094.0,
0.602,0.0206,0.343,1166.0,
0.646,0.0186,0.31,1239.0,
0.675,0.0164,0.272,1312.0,
0.716,0.0146,0.241,1385.0,
0.757,0.0123,0.203,1458.0,
0.791,0.0102,0.17,1531.0,
0.82,0.00812,0.136,1604.0,
0.874,0.00611,0.102,1677.0,
0.903,0.00418,0.0688,1750.0,
0.934,0.00232,0.0387,1823.0,
0.952,0.0,0.015,1895.0,
0.995,0.0,0.0058,1968.0,
0.985,0.0,0.00393,2041.0,
0.975,0.0,0.00356,2114.0,
0.974,0.0,0.00349,2187.0,
0.984,0.0,0.00349,2260.0,
