A,P,time,cat
1.008,0.0,0.0,0.04
0.884,0.108,12.23,
0.786,0.202,24.46,
0.702,0.295,36.69,
0.616,0.37,48.92,
0.548,0.449,61.15,
0.488,0.51,73.38,
0.434,0.565,85.62,
0.378,0.615,97.85,
0.333,0.657,110.0,
0.293,0.705,122.0,
0.256,0.736,135.0,
0.228,0.768,147.0,
0.201,0.797,159.0,
0.18,0.816,171.0,
0.159,0.842,183.0,
0.14,0.855,196.0,
0.125,0.872,208.0,
0.111,0.891,220.0,
0.101,0.891,232.0,
0.0904,0.901,245.0,
0.083,0.907,257.0,
0.0766,0.913,269.0,
0.0697,0.928,281.0,
0.0652,0.934,294.0,
0.06,0.936,306.0,
0.0557,0.944,318.0,
