A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.071
0.849,0.0459,0.0463,366.0,
0.806,0.0913,0.0429,733.0,
0.759,0.137,0.0414,1099.0,
0.717,0.183,0.039,1466.0,
0.666,0.228,0.0365,1832.0,
0.637,0.269,0.0346,2199.0,
0.599,0.314,0.0321,2565.0,
0.561,0.357,0.0303,2932.0,
0.518,0.401,0.0283,3298.0,
0.481,0.441,0.0261,3665.0,
0.441,0.474,0.0242,4031.0,
0.41,0.508,0.0222,4398.0,
0.381,0.541,0.0207,4764.0,
0.348,0.577,0.0186,5130.0,
0.318,0.617,0.0169,5497.0,
0.294,0.648,0.0156,5863.0,
0.261,0.679,0.0141,6230.0,
0.236,0.708,0.0128,6596.0,
0.212,0.732,0.0114,6963.0,
0.189,0.759,0.0103,7329.0,
0.171,0.776,0.0091,7696.0,
0.152,0.8,0.00821,8062.0,
0.136,0.829,0.00738,8429.0,
0.121,0.828,0.00662,8795.0,
0.109,0.845,0.00595,9161.0,
0.0977,0.864,0.00534,9528.0,
0.0895,0.871,0.00483,9894.0,
0.0802,0.883,0.00443,10261.0,
0.074,0.896,0.00397,10627.0,
0.0683,0.882,0.00369,10994.0,
0.0638,0.9,0.00343,11360.0,
0.0595,0.903,0.0032,11727.0,
0.0555,0.908,0.00302,12093.0,
0.0528,0.928,0.00282,12460.0,
0.0497,0.917,0.00275,12826.0,
0.0485,0.915,0.00262,13193.0,
0.0465,0.923,0.00254,13559.0,
