A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.08875
0.83,0.0525,0.0446,339.0,
0.774,0.106,0.0421,678.0,
0.721,0.157,0.0393,1017.0,
0.681,0.209,0.0365,1356.0,
0.631,0.263,0.0344,1695.0,
0.584,0.31,0.0318,2034.0,
0.54,0.356,0.0295,2373.0,
0.503,0.401,0.027,2712.0,
0.459,0.449,0.0248,3051.0,
0.423,0.493,0.0228,3390.0,
0.38,0.541,0.0202,3729.0,
0.345,0.569,0.0187,4068.0,
0.308,0.614,0.0169,4407.0,
0.276,0.652,0.0149,4746.0,
0.245,0.678,0.0132,5084.0,
0.217,0.71,0.0118,5423.0,
0.192,0.747,0.0104,5762.0,
0.17,0.765,0.0092,6101.0,
0.15,0.791,0.0081,6440.0,
0.132,0.81,0.00715,6779.0,
0.118,0.84,0.00629,7118.0,
0.104,0.842,0.00556,7457.0,
0.0919,0.86,0.005,7796.0,
0.0825,0.878,0.00453,8135.0,
0.0745,0.883,0.00411,8474.0,
0.0673,0.897,0.00368,8813.0,
0.0628,0.895,0.00338,9152.0,
0.0581,0.9,0.00313,9491.0,
0.0548,0.906,0.00293,9830.0,
0.0516,0.914,0.00281,10169.0,
