P,A,time,cat
0.0,1.007,0.0,0.0105
0.0543,0.944,0.00816,
0.11,0.883,0.0163,
0.162,0.828,0.0245,
0.216,0.779,0.0326,
0.268,0.727,0.0408,
0.318,0.671,0.0489,
0.369,0.623,0.0571,
0.42,0.58,0.0653,
0.46,0.527,0.0734,
0.505,0.482,0.0816,
0.548,0.442,0.0897,
0.595,0.403,0.0979,
0.624,0.359,0.106,
0.679,0.321,0.114,
0.71,0.285,0.122,
0.745,0.255,0.131,
0.777,0.223,0.139,
0.804,0.196,0.147,
0.836,0.168,0.155,
0.848,0.144,0.163,
0.867,0.123,0.171,
0.887,0.104,0.179,
0.913,0.0889,0.188,
0.919,0.0747,0.196,
0.933,0.0621,0.204,
0.945,0.0526,0.212,
0.95,0.0449,0.22,
0.959,0.0374,0.228,
0.968,0.0312,0.237,
0.978,0.0266,0.245,
0.979,0.0229,0.253,
0.97,0.0196,0.261,
0.985,0.0172,0.269,
0.987,0.0149,0.277,
0.984,0.0133,0.286,
0.982,0.012,0.294,
0.985,0.0109,0.302,
0.998,0.00998,0.31,
