P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.0643,0.94,16.39,
0.119,0.879,32.79,
0.167,0.835,49.18,
0.213,0.781,65.57,
0.25,0.759,81.96,
0.278,0.721,98.36,
0.307,0.699,115.0,
0.332,0.669,131.0,
0.349,0.656,148.0,
0.361,0.628,164.0,
0.388,0.612,180.0,
0.395,0.605,197.0,
0.408,0.598,213.0,
0.417,0.583,230.0,
0.421,0.574,246.0,
0.434,0.567,262.0,
0.439,0.56,279.0,
0.44,0.553,295.0,
0.453,0.546,311.0,
0.455,0.552,328.0,
0.46,0.543,344.0,
0.459,0.531,361.0,
0.465,0.535,377.0,
0.464,0.529,393.0,
0.468,0.533,410.0,
0.473,0.528,426.0,
0.47,0.528,443.0,
0.478,0.524,459.0,
