P,A,time,cat
0.0,0.985,0.0,0.022
0.0571,0.944,17.67,
0.106,0.894,35.33,
0.15,0.846,53.0,
0.191,0.81,70.67,
0.221,0.775,88.33,
0.254,0.751,106.0,
0.278,0.718,124.0,
0.305,0.687,141.0,
0.326,0.67,159.0,
0.343,0.661,177.0,
0.361,0.638,194.0,
0.376,0.623,212.0,
0.384,0.619,230.0,
0.392,0.603,247.0,
0.408,0.582,265.0,
0.419,0.585,283.0,
0.419,0.581,300.0,
0.43,0.568,318.0,
0.435,0.564,336.0,
0.44,0.555,353.0,
0.444,0.553,371.0,
0.45,0.554,389.0,
0.455,0.546,406.0,
0.459,0.543,424.0,
0.462,0.541,442.0,
0.466,0.53,459.0,
0.462,0.536,477.0,
0.468,0.53,495.0,
0.471,0.532,512.0,
0.475,0.538,530.0,
