A,P,time,cat
0.995,0.0,0.0,0.01
0.893,0.0987,2855.0,
0.819,0.188,5709.0,
0.73,0.266,8564.0,
0.665,0.342,11418.0,
0.597,0.401,14273.0,
0.545,0.457,17127.0,
0.494,0.516,19982.0,
0.435,0.559,22836.0,
0.407,0.596,25691.0,
0.365,0.634,28546.0,
0.333,0.667,31400.0,
0.301,0.699,34255.0,
0.274,0.732,37109.0,
0.253,0.744,39964.0,
0.229,0.77,42818.0,
0.21,0.789,45673.0,
0.192,0.813,48527.0,
0.175,0.828,51382.0,
0.16,0.844,54236.0,
0.148,0.857,57091.0,
0.133,0.864,59946.0,
0.124,0.876,62800.0,
0.114,0.896,65655.0,
0.107,0.902,68509.0,
0.096,0.904,71364.0,
0.0897,0.907,74218.0,
0.0832,0.928,77073.0,
0.0778,0.928,79927.0,
0.0734,0.932,82782.0,
0.0675,0.928,85637.0,
0.0634,0.92,88491.0,
0.0591,0.944,91346.0,
0.0556,0.942,94200.0,
0.0521,0.946,97055.0,
0.0488,0.947,99909.0,
0.0467,0.947,102764.0,
0.0441,0.956,105618.0,
0.0419,0.953,108473.0,
