A,P,time,cat
1.006,0.0,0.0,0.015
0.902,0.102,1994.0,
0.803,0.196,3988.0,
0.72,0.275,5982.0,
0.654,0.347,7976.0,
0.583,0.413,9970.0,
0.525,0.475,11964.0,
0.472,0.523,13958.0,
0.43,0.574,15952.0,
0.388,0.615,17946.0,
0.349,0.644,19940.0,
0.313,0.681,21934.0,
0.284,0.707,23928.0,
0.261,0.729,25922.0,
0.235,0.761,27916.0,
0.217,0.774,29910.0,
0.195,0.797,31904.0,
0.178,0.822,33898.0,
0.16,0.832,35892.0,
0.149,0.849,37886.0,
0.135,0.865,39880.0,
0.124,0.873,41874.0,
0.113,0.876,43868.0,
0.104,0.887,45862.0,
0.0954,0.902,47856.0,
0.0878,0.91,49850.0,
0.0821,0.916,51844.0,
0.0761,0.917,53838.0,
0.071,0.932,55832.0,
0.0656,0.93,57826.0,
0.0617,0.936,59820.0,
0.0573,0.948,61814.0,
0.0543,0.943,63808.0,
0.0511,0.948,65802.0,
0.0478,0.951,67796.0,
