A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.089
0.0475,0.00125,0.865,81.5,
0.0477,0.00227,0.867,163.0,
0.0472,0.00325,0.876,244.0,
0.0479,0.00404,0.866,326.0,
0.0475,0.00464,0.866,408.0,
0.0475,0.00535,0.859,489.0,
0.0476,0.00582,0.872,570.0,
0.0469,0.00618,0.869,652.0,
0.0472,0.0066,0.857,734.0,
0.0476,0.00701,0.86,815.0,
0.0471,0.00719,0.86,896.0,
0.0472,0.0074,0.867,978.0,
0.0472,0.00754,0.86,1060.0,
0.0468,0.00785,0.869,1141.0,
0.0475,0.00793,0.855,1222.0,
0.0474,0.00813,0.867,1304.0,
0.0476,0.00822,0.859,1386.0,
0.0469,0.00835,0.862,1467.0,
0.0474,0.00827,0.864,1548.0,
0.0471,0.00849,0.855,1630.0,
0.0467,0.00842,0.855,1712.0,
0.0471,0.00857,0.848,1793.0,
0.047,0.0087,0.855,1874.0,
0.0472,0.00863,0.851,1956.0,
0.0468,0.0087,0.856,2038.0,
0.047,0.00874,0.847,2119.0,
