A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.0465,0.00208,0.844,112.0,
0.0467,0.00376,0.847,223.0,
0.0463,0.0051,0.84,335.0,
0.0462,0.00628,0.844,446.0,
0.0469,0.00714,0.841,558.0,
0.0461,0.00788,0.836,669.0,
0.0459,0.0085,0.833,781.0,
0.0462,0.00902,0.834,892.0,
0.0465,0.00932,0.842,1004.0,
0.0455,0.00965,0.837,1115.0,
0.0458,0.00983,0.833,1227.0,
0.0461,0.0102,0.846,1338.0,
0.0457,0.0104,0.827,1450.0,
0.0461,0.0104,0.826,1561.0,
0.0461,0.0106,0.838,1673.0,
0.0455,0.0106,0.838,1784.0,
0.0458,0.0107,0.83,1896.0,
0.0463,0.0109,0.828,2007.0,
0.0465,0.0107,0.832,2119.0,
