A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.931,0.0743,2066.0,
0.848,0.146,4132.0,
0.767,0.217,6199.0,
0.712,0.28,8265.0,
0.649,0.345,10331.0,
0.596,0.399,12397.0,
0.536,0.46,14463.0,
0.492,0.507,16529.0,
0.446,0.554,18596.0,
0.403,0.588,20662.0,
0.368,0.639,22728.0,
0.328,0.668,24794.0,
0.294,0.711,26860.0,
0.266,0.735,28926.0,
0.234,0.758,30993.0,
0.214,0.796,33059.0,
0.19,0.803,35125.0,
0.169,0.83,37191.0,
0.152,0.848,39257.0,
0.135,0.866,41323.0,
0.12,0.891,43390.0,
0.107,0.897,45456.0,
0.0944,0.892,47522.0,
0.0841,0.912,49588.0,
0.0745,0.922,51654.0,
0.0665,0.923,53720.0,
0.0594,0.929,55787.0,
0.0513,0.949,57853.0,
0.0456,0.948,59919.0,
0.0404,0.954,61985.0,
0.0358,0.971,64051.0,
0.0319,0.973,66117.0,
0.0281,0.983,68184.0,
0.0245,0.981,70250.0,
0.0217,0.98,72316.0,
