A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.11875
0.838,0.161,0.00157,7.95,
0.691,0.301,0.00267,15.9,
0.577,0.41,0.00354,23.85,
0.484,0.502,0.00436,31.8,
0.408,0.58,0.00502,39.75,
0.338,0.643,0.0055,47.7,
0.283,0.707,0.00586,55.65,
0.239,0.753,0.00632,63.6,
0.199,0.8,0.00656,71.55,
0.165,0.828,0.00687,79.5,
0.14,0.846,0.00708,87.45,
0.117,0.864,0.0073,95.4,
0.0979,0.893,0.00751,103.0,
0.0816,0.911,0.00751,111.0,
0.0683,0.923,0.00768,119.0,
0.0576,0.92,0.00771,127.0,
0.048,0.929,0.0078,135.0,
0.041,0.955,0.00792,143.0,
0.0344,0.946,0.00795,151.0,
0.0294,0.947,0.00803,159.0,
