A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.831,0.163,0.00159,7.95,
0.699,0.3,0.00268,15.9,
0.579,0.413,0.00362,23.85,
0.483,0.508,0.00433,31.8,
0.404,0.578,0.00499,39.75,
0.34,0.645,0.00547,47.7,
0.284,0.705,0.00597,55.65,
0.238,0.75,0.00634,63.6,
0.197,0.794,0.00665,71.55,
0.165,0.823,0.0069,79.5,
0.14,0.843,0.00709,87.45,
0.117,0.872,0.00721,95.4,
0.098,0.887,0.00742,103.0,
0.0815,0.906,0.00753,111.0,
0.0679,0.92,0.00761,119.0,
0.0579,0.93,0.0078,127.0,
0.0492,0.939,0.00783,135.0,
0.0409,0.942,0.00784,143.0,
0.0347,0.944,0.008,151.0,
0.0293,0.953,0.00796,159.0,
