A,P,time,cat
1.01,0.0,0.0,0.0165
0.903,0.0955,1.241,
0.846,0.138,2.482,
0.811,0.181,3.724,
0.764,0.225,4.965,
0.725,0.262,6.206,
0.678,0.307,7.447,
0.645,0.345,8.689,
0.599,0.383,9.93,
0.566,0.424,11.17,
0.525,0.463,12.41,
0.483,0.5,13.65,
0.449,0.534,14.89,
0.415,0.564,16.14,
0.375,0.614,17.38,
0.343,0.648,18.62,
0.308,0.682,19.86,
0.278,0.72,21.1,
0.247,0.738,22.34,
0.219,0.776,23.58,
0.192,0.795,24.82,
0.164,0.825,26.07,
0.142,0.848,27.31,
0.123,0.863,28.55,
0.104,0.875,29.79,
0.0873,0.893,31.03,
0.0739,0.921,32.27,
0.0623,0.942,33.51,
0.0535,0.943,34.75,
0.0454,0.941,36.0,
0.0395,0.959,37.24,
0.0351,0.969,38.48,
0.0311,0.959,39.72,
