A,P,time,cat
0.993,0.0,0.0,0.021
0.933,0.0555,314.0,
0.866,0.11,628.0,
0.819,0.165,942.0,
0.764,0.22,1255.0,
0.708,0.271,1569.0,
0.66,0.324,1883.0,
0.609,0.375,2197.0,
0.555,0.425,2511.0,
0.504,0.477,2825.0,
0.455,0.529,3139.0,
0.409,0.57,3452.0,
0.362,0.623,3766.0,
0.314,0.668,4080.0,
0.278,0.714,4394.0,
0.236,0.753,4708.0,
0.199,0.791,5022.0,
0.166,0.819,5335.0,
0.135,0.856,5649.0,
0.107,0.882,5963.0,
0.0859,0.909,6277.0,
0.0666,0.93,6591.0,
0.0514,0.939,6905.0,
0.0405,0.955,7219.0,
0.0316,0.955,7532.0,
0.0257,0.976,7846.0,
0.0215,0.963,8160.0,
0.0188,0.973,8474.0,
