P,A,time,cat
0.0,1.001,0.0,0.085
0.0439,0.921,7.361,
0.0898,0.873,14.72,
0.133,0.827,22.08,
0.18,0.785,29.44,
0.223,0.739,36.81,
0.265,0.685,44.17,
0.307,0.662,51.53,
0.352,0.62,58.89,
0.393,0.57,66.25,
0.432,0.54,73.61,
0.473,0.5,80.97,
0.511,0.464,88.33,
0.543,0.425,95.69,
0.58,0.39,103.0,
0.617,0.362,110.0,
0.646,0.327,118.0,
0.678,0.295,125.0,
0.712,0.266,132.0,
0.739,0.241,140.0,
0.772,0.218,147.0,
0.781,0.198,155.0,
0.807,0.179,162.0,
0.825,0.161,169.0,
0.838,0.146,177.0,
0.847,0.13,184.0,
0.863,0.119,191.0,
0.885,0.107,199.0,
0.893,0.0974,206.0,
0.9,0.0901,213.0,
0.914,0.0843,221.0,
0.908,0.0792,228.0,
0.913,0.0744,236.0,
0.91,0.0706,243.0,
0.92,0.0675,250.0,
0.923,0.0651,258.0,
0.925,0.0627,265.0,
