P,A,time,cat
0.0,1.005,0.0,0.10625000000000001
0.0526,0.902,6.258,
0.106,0.853,12.52,
0.159,0.793,18.77,
0.211,0.746,25.03,
0.265,0.686,31.29,
0.316,0.638,37.55,
0.365,0.596,43.81,
0.412,0.551,50.06,
0.463,0.5,56.32,
0.504,0.463,62.58,
0.552,0.416,68.84,
0.591,0.375,75.1,
0.628,0.336,81.35,
0.675,0.301,87.61,
0.697,0.266,93.87,
0.743,0.237,100.0,
0.762,0.209,106.0,
0.796,0.185,113.0,
0.815,0.162,119.0,
0.83,0.145,125.0,
0.846,0.127,131.0,
0.879,0.113,138.0,
0.885,0.101,144.0,
0.895,0.0912,150.0,
0.9,0.0845,156.0,
0.905,0.0769,163.0,
0.919,0.0728,169.0,
0.932,0.0688,175.0,
0.927,0.0654,181.0,
0.938,0.0619,188.0,
0.931,0.0607,194.0,
