A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.032
0.0487,0.0507,0.865,2608.0,
0.0459,0.1,0.823,5215.0,
0.0433,0.15,0.78,7823.0,
0.0409,0.198,0.73,10430.0,
0.0383,0.25,0.682,13038.0,
0.0353,0.302,0.635,15645.0,
0.0331,0.349,0.585,18253.0,
0.0301,0.395,0.542,20860.0,
0.0276,0.449,0.494,23468.0,
0.0251,0.487,0.45,26075.0,
0.0223,0.547,0.407,28683.0,
0.0201,0.591,0.363,31290.0,
0.0176,0.637,0.313,33898.0,
0.0153,0.688,0.274,36506.0,
0.0127,0.728,0.232,39113.0,
0.0106,0.779,0.191,41721.0,
0.00857,0.798,0.153,44328.0,
0.00654,0.847,0.115,46936.0,
0.00468,0.886,0.0838,49543.0,
0.00312,0.923,0.0553,52151.0,
0.0019,0.946,0.0343,54758.0,
0.00106,0.972,0.0194,57366.0,
0.0,0.982,0.0105,59973.0,
0.0,1.0,0.00548,62581.0,
0.0,0.988,0.00278,65188.0,
0.0,0.995,0.00145,67796.0,
