A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.0469,0.0699,0.849,2888.0,
0.0434,0.139,0.776,5775.0,
0.0399,0.209,0.711,8663.0,
0.0359,0.278,0.648,11550.0,
0.0327,0.348,0.588,14438.0,
0.0288,0.414,0.517,17326.0,
0.026,0.482,0.457,20213.0,
0.0219,0.545,0.395,23101.0,
0.0185,0.612,0.334,25988.0,
0.0152,0.674,0.276,28876.0,
0.0121,0.741,0.215,31764.0,
0.00897,0.801,0.163,34651.0,
0.00621,0.852,0.112,37539.0,
0.00384,0.896,0.0699,40427.0,
0.00212,0.941,0.0381,43314.0,
0.00101,0.977,0.0179,46202.0,
0.0,0.989,0.00801,49089.0,
0.0,0.986,0.00346,51977.0,
